Quantity,Name,Set,Card Number,Set Code,Variant,Condition,Language,Rarity,Product ID,SKU
1,Chub Toad,Ice Age,229,IA,Normal,Near Mint,English,Common,4625,18496
1,Brown Ouphe,Ice Age,228,IA,Normal,Near Mint,English,Common,4615,18486
3,Fyndhorn Brownie,Ice Age,242,IA,Normal,Near Mint,English,Common,4692,18561
1,Aurochs,Ice Age,225,IA,Normal,Near Mint,English,Common,4592,18464
1,Tarpan,Ice Age,267,IA,Normal,Near Mint,English,Common,4913,18774
3,Tel-Jilad Exile,Mirrodin,133,MRD,Normal,Near Mint,English,Common,11450,8767
1,Scryb Sprites,Beta Edition,216,LEB,Normal,Near Mint,English,Common,8895,21711
1,Shanodin Dryads,Revised Edition,216,3ED,Normal,Near Mint,English,Common,1563,15696
2,Llanowar Vanguard,Invasion,197,IN,Normal,Near Mint,English,Common,7546,21005
1,Shanodin Dryads,Classic Sixth Edition,252,6E,Normal,Near Mint,English,Common,2730,16824
3,Wormwood Dryad,Time Spiral,233,TSP,Normal,Near Mint,English,Common,14432,26034
1,Rime Dryad,Ice Age,260,IA,Normal,Near Mint,English,Common,4857,18720
1,Folk of the Pines,Ice Age,235,IA,Normal,Near Mint,English,Common,4676,18547
1,Shanodin Dryads,7th Edition,269,7E,Normal,Near Mint,English,Common,3074,17153
1,Rushwood Dryad,Mercadian Masques,263,MM,Normal,Near Mint,English,Common,6671,20155
1,Lone Wolf,Urza's Legacy,105,GU,Normal,Near Mint,English,Uncommon,6338,19834
4,Ana Disciple,Apocalypse,73,AP,Normal,Near Mint,English,Common,7908,21351
2,Granger Guildmage,Mirage,220,MI,Normal,Near Mint,English,Common,5086,12479
1,Thornscape Apprentice,Invasion,215,IN,Normal,Near Mint,English,Common,7700,21147
3,Grizzly Bears,Revised Edition,201,3ED,Normal,Near Mint,English,Common,1439,15578
5,Grizzly Bears,7th Edition,251,7E,Normal,Near Mint,English,Common,2940,17028
4,Grizzly Bears,Starter 1999,129,P3,Normal,Near Mint,English,Common,317,14820
3,Ashcoat Bear,Time Spiral,190,TSP,Normal,Near Mint,English,Common,14158,25760
2,Grizzly Bears,9th Edition,246,9ED,Normal,Near Mint,English,Common,12683,24741
1,Grizzly Bears,Fourth Edition,250,4ED,Normal,Near Mint,English,Common,1781,15910
1,Striped Bears,Weatherlight,140,WL,Normal,Near Mint,English,Common,6107,19603
1,Argothian Pixies,Antiquities,29,AQ,Normal,Near Mint,English,Common,3255,17317
1,Deepwood Drummer,Mercadian Masques,239,MM,Normal,Near Mint,English,Common,6500,19996
1,Horned Troll,Mercadian Masques,251,MM,Normal,Near Mint,English,Common,6562,20055
1,Harvest Mage,Nemesis,105,NE,Normal,Near Mint,English,Common,7164,20630
2,Pradesh Gypsies,Classic Sixth Edition,244,6E,Normal,Near Mint,English,Common,2690,16784
1,Rushwood Herbalist,Mercadian Masques,265,MM,Normal,Near Mint,English,Common,6674,20158
1,Rabid Wombat,Legends,198,LE,Normal,Near Mint,English,Uncommon,3986,17939
1,Foratog,Mirage,217,MI,Normal,Near Mint,English,Uncommon,5072,12391
1,Fyndhorn Brownie,Classic Sixth Edition,231,6E,Normal,Near Mint,English,Common,2578,16681
1,Grazing Gladehart,Duel Decks: Ajani vs. Nicol Bolas,11,DDH,Normal,Near Mint,English,Common,52086,500322
2,Trolls of Tel-Jilad,Mirrodin,136,MRD,Normal,Near Mint,English,Uncommon,11453,8791
2,Nimble Mongoose,Odyssey,258,OD,Normal,Near Mint,English,Uncommon,9533,22335
2,Brown Ouphe,Mirrodin,115,MRD,Normal,Near Mint,English,Uncommon,11434,8639
1,Scavenger Folk,The Dark,87,DK,Normal,Near Mint,English,Common,3570,17608
6,Phantom Tiger,Judgment,129,JUD,Normal,Near Mint,English,Common,10289,22691
2,Stalking Tiger,Mirage,243,MI,Normal,Near Mint,English,Common,5243,13663
1,Mtenda Lion,Mirage,230,MI,Normal,Near Mint,English,Common,5158,13007
1,Wild Leotau,Conflux,97,CON,Normal,Near Mint,English,Common,28633,255469
3,Trained Armodon,Classic Sixth Edition,257,6E,Normal,Near Mint,English,Common,2771,16862
3,Wild Elephant,Mirage,254,MI,Normal,Near Mint,English,Common,5296,14063
1,Brawn,Judgment,107,JUD,Normal,Near Mint,English,Uncommon,10267,22669
3,Trained Armodon,7th Edition,275,7E,Normal,Near Mint,English,Common,3122,17198
1,Bull Elephant,Visions,101,VI,Normal,Near Mint,English,Common,5812,19308
2,Trained Armodon,9th Edition,274,9ED,Normal,Near Mint,English,Common,12858,24916
1,War Mammoth,Fifth Edition,340,5E,Normal,Near Mint,English,Common,2440,16546
1,Trumpeting Armodon,Tempest,262,TE,Normal,Near Mint,English,Uncommon,5779,19275
1,Trained Armodon,Tempest,260,TE,Normal,Near Mint,English,Common,5777,19273
1,War Mammoth,Revised Edition,228,3ED,Normal,Near Mint,English,Common,1619,15750
1,Rabid Elephant,Odyssey,263,OD,Normal,Near Mint,English,Common,9538,22340
6,Llanowar Cavalry,Invasion,195,IN,Normal,Near Mint,English,Common,7543,21002
1,Matca Rioters,Conflux,84,CON,Normal,Near Mint,English,Common,28570,255481
1,Oran-Rief Survivalist,Zendikar,174,ZEN,Normal,Near Mint,English,Common,33389,315238
1,Lifesmith,Scars of Mirrodin,124,SOM,Normal,Near Mint,English,Uncommon,36489,395021
1,Trophy Hunter,Ravnica,187,RAV,Normal,Near Mint,English,Uncommon,13454,25221
2,Order of the Sacred Bell,Champions of Kamigawa,232,CHK,Normal,Near Mint,English,Common,12121,24180
2,Humble Budoka,Champions of Kamigawa,214,CHK,Normal,Near Mint,English,Common,12032,24091
2,Cartographer,Odyssey,232,OD,Normal,Near Mint,English,Common,9507,22309
1,Gruul Scrapper,Guildpact,89,GPT,Normal,Near Mint,English,Common,13704,25306
1,Whip Vine,Alliances,103a,AL,Normal,Near Mint,English,Common,81860,1181224
1,Wall of Mulch,Onslaught,298,ONS,Normal,Near Mint,English,Uncommon,10618,22982
1,Wall of Wood,Fourth Edition,284,4ED,Normal,Near Mint,English,Common,1988,16109
1,Wall of Ice,Fourth Edition,283,4ED,Normal,Near Mint,English,Uncommon,1983,16104
1,Tinder Wall,Ice Age,270,IA,Normal,Near Mint,English,Common,4919,18780
1,Wall of Wood,Revised Edition,226,3ED,Normal,Near Mint,English,Common,1617,15748
2,Juniper Order Druid,Ice Age,251,IA,Normal,Near Mint,English,Common,4754,18621
8,Thelonite Druid,Fallen Empires,78,FE,Normal,Near Mint,English,Uncommon,3756,17719
1,Verduran Emissary,Invasion,221,IN,Normal,Near Mint,English,Uncommon,7734,21181
1,Cat Warriors,Fifth Edition,282,5E,Normal,Near Mint,English,Common,2068,16189
1,Gorilla Chieftain,7th Edition,250,7E,Normal,Near Mint,English,Common,2934,17022
5,Simian Grunts,Urza's Legacy,113,GU,Normal,Near Mint,English,Common,6385,19881
1,Savage Gorilla,Apocalypse,85,AP,Normal,Near Mint,English,Common,8022,21460
1,Apes of Rath,Tempest,214,TE,Normal,Near Mint,English,Uncommon,5460,18971
2,Gorilla Pack,Ice Age,247,IA,Normal,Near Mint,English,Common,4712,18581
1,Gorilla Berserkers,Alliances,93a,AL,Normal,Near Mint,English,Common,4154,18086
1,Gorilla Berserkers,Alliances,93b,AL,Normal,Near Mint,English,Common,81824,1181057
3,Gorilla Chieftain,Classic Sixth Edition,235,6E,Normal,Near Mint,English,Common,2592,16695
1,Kavu Climber,Invasion,192,IN,Normal,Near Mint,English,Common,7534,20993
2,Pygmy Kavu,Planeshift,88,PS,Normal,Near Mint,English,Common,7854,21299
3,Rooting Kavu,Invasion,207,IN,Normal,Near Mint,English,Uncommon,7630,21082
3,Kavu Chameleon,Invasion,191,IN,Normal,Near Mint,English,Uncommon,7533,20992
1,Alpha Kavu,Planeshift,77,PS,Normal,Near Mint,English,Uncommon,7763,21209
1,Howling Wolf,Mercadian Masques,252,MM,Normal,Near Mint,English,Common,6563,20056
1,Deepwood Wolverine,Mercadian Masques,242,MM,Normal,Near Mint,English,Common,6505,20001
1,Mossdog,Nemesis,106,NE,Normal,Near Mint,English,Common,7186,20652
2,Wild Mongrel,Odyssey,283,OD,Normal,Near Mint,English,Common,9558,22360
6,Tel-Jilad Wolf,Darksteel,88,DST,Normal,Near Mint,English,Common,11698,23772
1,Dire Wolves,Ice Age,230,IA,Normal,Near Mint,English,Common,4647,18518
1,Greater Mossdog,Duel Decks: Izzet vs. Golgari,59,DDJ,Normal,Near Mint,English,Common,66356,1041809
3,Nantuko Shaman,Time Spiral,208,TSP,Normal,Near Mint,English,Common,14305,25907
1,Nantuko Shaman,Modern Masters,156,MMA,Normal,Near Mint,English,Common,68411,1092325
1,Twigwalker,Odyssey,279,OD,Normal,Near Mint,English,Uncommon,9554,22356
1,Bayou Dragonfly,Tempest,215,TE,Normal,Near Mint,English,Common,5467,18978
1,Thornscape Familiar,Planeshift,95,PS,Normal,Near Mint,English,Common,7898,21341
1,Yavimaya Gnats,Ice Age,280,IA,Normal,Near Mint,English,Uncommon,4953,18814
1,Goliath Beetle,Urza's Destiny,107,CG,Normal,Near Mint,English,Common,6185,19681
2,Jolrael's Centaur,Mirage,222,MI,Normal,Near Mint,English,Common,5115,12687
1,Dowsing Shaman,Ravnica,159,RAV,Normal,Near Mint,English,Uncommon,13262,25029
2,Crashing Centaur,Odyssey,235,OD,Normal,Near Mint,English,Uncommon,9510,22312
3,Leaf Dancer,Odyssey,249,OD,Normal,Near Mint,English,Common,9524,22326
1,Centaur Veteran,Torment,123,TOR,Normal,Near Mint,English,Common,9764,22542
2,Krosan Archer,Odyssey,246,OD,Normal,Near Mint,English,Common,9521,22323
1,Cave Tiger,Urza's Saga,241,UZ,Normal,Near Mint,English,Common,6814,20295
3,Springing Tiger,Odyssey,272,OD,Normal,Near Mint,English,Common,9547,22349
3,King Cheetah,Visions,110,VI,Normal,Near Mint,English,Common,5872,19368
1,Pride of Lions,7th Edition,261,7E,Normal,Near Mint,English,Uncommon,3032,17111
5,Fangren Hunter,Mirrodin,119,MRD,Normal,Near Mint,English,Common,11438,8671
1,Tyrranax,Fifth Dawn,98,5DN,Normal,Near Mint,English,Common,11866,23939
4,Giant Warthog,Judgment,118,JUD,Normal,Near Mint,English,Common,10278,22680
2,Glade Gnarr,Apocalypse,78,AP,Normal,Near Mint,English,Common,7960,21401
2,Bog Gnarr,Apocalypse,76,AP,Normal,Near Mint,English,Common,7917,21360
1,Root Greevil,Planeshift,91,PS,Normal,Near Mint,English,Common,7862,21307
1,Anurid Scavenger,Torment,119,TOR,Normal,Near Mint,English,Uncommon,9761,22539
1,Molder Beast,Scars of Mirrodin,125,SOM,Normal,Near Mint,English,Common,36490,395069
1,Beacon Behemoth,Conflux,78,CON,Normal,Near Mint,English,Common,28503,255416
1,Hunted Wumpus,10th Edition,269,10E,Normal,Near Mint,English,Uncommon,15168,5679
2,Hundroog,Legions,129,LGN,Normal,Near Mint,English,Common,10805,23167
1,Groffskithur,Mirrodin,121,MRD,Normal,Near Mint,English,Common,11439,8679
3,Krosan Vorine,Legions,131,LGN,Normal,Near Mint,English,Common,10807,23169
3,Durkwood Baloth,Time Spiral,193,TSP,Normal,Near Mint,English,Common,14211,25813
1,Venomspout Brackus,Onslaught,295,ONS,Normal,Near Mint,English,Uncommon,10623,22987
1,Hunting Moa,Urza's Destiny,109,CG,Normal,Near Mint,English,Uncommon,6188,19684
1,Skyshroud Ridgeback,Nemesis,120,NE,Normal,Near Mint,English,Common,7237,20703
2,Skyshroud Cutter,Nemesis,118,NE,Normal,Near Mint,English,Common,7235,20701
4,Anurid Barkripper,Judgment,104,JUD,Normal,Near Mint,English,Common,10264,22666
2,Needleshot Gourna,Legions,133,LGN,Normal,Near Mint,English,Common,10808,23170
3,Barkhide Mauler,Onslaught,246,ONS,Normal,Near Mint,English,Common,10632,22996
2,Snarling Undorak,Onslaught,283,ONS,Normal,Near Mint,English,Common,10641,23005
3,Herd Gnarr,Time Spiral,200,TSP,Normal,Near Mint,English,Common,14259,25861
2,Glowering Rogon,Legions,128,LGN,Normal,Near Mint,English,Common,10804,23166
1,Durkwood Baloth,Modern Masters,142,MMA,Normal,Near Mint,English,Common,68247,1090678
1,Titanic Bulvox,Scourge,129,SCG,Normal,Near Mint,English,Common,10948,23310
1,Berserk Murlodont,Legions,117,LGN,Normal,Near Mint,English,Common,10793,23155
1,Tangle Asp,Fifth Dawn,94,5DN,Normal,Near Mint,English,Common,11863,23936
4,Krosan Constrictor,Torment,129,TOR,Normal,Near Mint,English,Common,9769,22547
1,Orochi Ranger,Champions of Kamigawa,235,CHK,Normal,Near Mint,English,Common,12126,24185
2,Matsu-Tribe Decoy,Champions of Kamigawa,227,CHK,Normal,Near Mint,English,Common,12090,24149
1,Kashi-Tribe Warriors,Champions of Kamigawa,221,CHK,Normal,Near Mint,English,Common,12060,24119
1,Orochi Sustainer,Champions of Kamigawa,236,CHK,Normal,Near Mint,English,Common,12127,24186
2,Nafs Asp,Fourth Edition,264,4ED,Normal,Near Mint,English,Common,1857,15982
1,Marsh Viper,Fourth Edition,263,4ED,Normal,Near Mint,English,Common,1842,15969
1,Marsh Viper,Fifth Edition,315,5E,Normal,Near Mint,English,Common,2269,16384
2,Sabertooth Cobra,Mirage,238,MI,Normal,Near Mint,English,Common,5209,13391
3,Glass Asp,Time Spiral,197,TSP,Normal,Near Mint,English,Common,14247,25849
1,Kashi-Tribe Reaver,Champions of Kamigawa,220,CHK,Normal,Near Mint,English,Uncommon,12059,24118
1,"Orochi Eggwatcher // Shidako, Broodmistress",Champions of Kamigawa,233,CHK,Normal,Near Mint,English,Uncommon,12123,24182
1,River Boa,Battle Royale Box Set,59,BR,Normal,Near Mint,English,Uncommon,37603,397634
1,Sakura-Tribe Springcaller,Betrayers of Kamigawa,142,BOK,Normal,Near Mint,English,Common,12342,24400
2,Tangle Spider,Darksteel,85,DST,Normal,Near Mint,English,Common,11695,23769
1,Canopy Spider,8th Edition,236,8ED,Normal,Near Mint,English,Common,11196,23558
2,Pincer Spider,Invasion,201,IN,Normal,Near Mint,English,Common,7587,21042
1,Giant Spider,Unlimited Edition,199,2ED,Normal,Near Mint,English,Common,9072,21884
1,Giant Spider,Fourth Edition,249,4ED,Normal,Near Mint,English,Common,1768,15897
1,Root Spider,Homelands,94,HM,Normal,Near Mint,English,Uncommon,4541,18419
1,Woolly Spider,Ice Age,279,IA,Normal,Near Mint,English,Common,4949,18810
1,Giant Spider,Magic 2010 (M10),185,M10,Normal,Near Mint,English,Common,32619,310746
4,Giant Spider,7th Edition,249,7E,Normal,Near Mint,English,Common,2921,17009
3,Canopy Spider,7th Edition,234,7E,Normal,Near Mint,English,Common,2845,16936
2,Giant Spider,10th Edition,267,10E,Normal,Near Mint,English,Common,15143,5479
1,Spitting Spider,Prophecy,125,PR,Normal,Near Mint,English,Uncommon,7377,20843
1,Rib Cage Spider,Prophecy,121,PR,Normal,Near Mint,English,Common,7360,20826
3,Giant Spider,Portal,167,PO,Normal,Near Mint,English,Common,684,10463
1,Ember Weaver,Conflux,81,CON,Normal,Near Mint,English,Common,28527,255473
5,Dripping-Tongue Zubera,Champions of Kamigawa,206,CHK,Normal,Near Mint,English,Common,11982,24042
1,Harbinger of Spring,Betrayers of Kamigawa,128,BOK,Normal,Near Mint,English,Common,12272,24330
2,Hana Kami,Champions of Kamigawa,211,CHK,Normal,Near Mint,English,Uncommon,12010,24070
3,Soilshaper,Champions of Kamigawa,243,CHK,Normal,Near Mint,English,Uncommon,12172,24231
1,Rootrunner,Champions of Kamigawa,237,CHK,Normal,Near Mint,English,Uncommon,12151,24210
1,Shinen of Life's Roar,Saviors of Kamigawa,149,SOK,Normal,Near Mint,English,Common,12537,24595
2,Scaled Hulk,Betrayers of Kamigawa,143,BOK,Normal,Near Mint,English,Common,12343,24401
3,Venerable Kumo,Champions of Kamigawa,248,CHK,Normal,Near Mint,English,Common,12214,24273
3,Burr Grafter,Champions of Kamigawa,203,CHK,Normal,Near Mint,English,Common,11957,24017
1,Moss Kami,Champions of Kamigawa,228,CHK,Normal,Near Mint,English,Common,12096,24155
1,Vine Kami,Champions of Kamigawa,249,CHK,Normal,Near Mint,English,Common,12217,24276
1,Feral Deceiver,Champions of Kamigawa,208,CHK,Normal,Near Mint,English,Common,11991,24051
4,Kami of the Hunt,Champions of Kamigawa,219,CHK,Normal,Near Mint,English,Common,12054,24113
1,Tukatongue Thallid,Planechase 2012,79,PC2,Normal,Near Mint,English,Common,59607,933209
2,Thallid,Fallen Empires,74a,FE,Normal,Near Mint,English,Common,3751,17717
6,Thallid Shell-Dweller,Time Spiral,226,TSP,Normal,Near Mint,English,Common,14395,25997
7,Savage Thallid,Time Spiral,213,TSP,Normal,Near Mint,English,Common,14347,25949
2,Thallid Shell-Dweller,Modern Masters,169,MMA,Normal,Near Mint,English,Common,68420,1092415
4,Thallid,Fallen Empires,74d,FE,Normal,Near Mint,English,Common,18255,116437
2,Thallid,Fallen Empires,74c,FE,Normal,Near Mint,English,Common,18254,116436
4,Feral Thallid,Fallen Empires,69,FE,Normal,Near Mint,English,Uncommon,3649,17664
4,Thallid Devourer,Fallen Empires,75,FE,Normal,Near Mint,English,Uncommon,3755,17718
2,Thorn Thallid,Fallen Empires,80a,FE,Normal,Near Mint,English,Common,3760,17723
3,Thorn Thallid,Fallen Empires,80d,FE,Normal,Near Mint,English,Common,18258,116440
1,Thorn Thallid,Fallen Empires,80b,FE,Normal,Near Mint,English,Common,18256,116438
4,Thallid,Fallen Empires,74b,FE,Normal,Near Mint,English,Common,18253,116435
2,Spore Flower,Fallen Empires,73,FE,Normal,Near Mint,English,Uncommon,3748,17714
1,Thallid Germinator,Time Spiral,225,TSP,Normal,Near Mint,English,Common,14394,25996
17,Yavimaya Wurm,Urza's Legacy,120,GU,Normal,Near Mint,English,Common,6420,19916
1,Craw Wurm,10th Edition,257,10E,Normal,Near Mint,English,Common,15087,5031
2,Metamorphic Wurm,Odyssey,250,OD,Normal,Near Mint,English,Uncommon,9525,22327
2,Tunneler Wurm,Judgment,135,JUD,Normal,Near Mint,English,Uncommon,10295,22697
1,Nesting Wurm,Nemesis,107,NE,Normal,Near Mint,English,Uncommon,7188,20654
1,Battering Wurm,Guildpact,79,GPT,Normal,Near Mint,English,Uncommon,13654,25256
1,Siege Wurm,Ravnica,183,RAV,Normal,Near Mint,English,Common,13418,25185
6,Craw Wurm,8th Edition,239,8ED,Normal,Near Mint,English,Common,11199,23561
1,Yavimaya Wurm,Beatdown Box Set,66,BD,Normal,Near Mint,English,Common,37540,397628
1,Scaled Wurm,9th Edition,269,9ED,Normal,Near Mint,English,Common,12805,24863
1,Craw Wurm,9th Edition,233,9ED,Normal,Near Mint,English,Common,12611,24669
1,Spined Wurm,7th Edition,270,7E,Normal,Near Mint,English,Common,3087,17166
1,Spined Wurm,8th Edition,279,8ED,Normal,Near Mint,English,Common,11239,23601
1,Seton's Scout,Torment,138,TOR,Normal,Near Mint,English,Uncommon,9777,22555
4,Krosan Restorer,Torment,130,TOR,Normal,Near Mint,English,Common,9770,22548
1,Sylvok Explorer,Fifth Dawn,93,5DN,Normal,Near Mint,English,Common,11862,23935
4,Nantuko Calmer,Torment,132,TOR,Normal,Near Mint,English,Common,9772,22550
4,Diligent Farmhand,Odyssey,237,OD,Normal,Near Mint,English,Common,9512,22314
